"","no_pc","threshold","lambda","f1"
"2841",20,0.6,0.1,0.467391304347826
"2842",20,0.7,0.1,0.203821656050955
"2843",20,0.8,0.1,0.0506912442396313
"2844",20,0.9,0.1,NA
"2845",20,0.1,1,0.557312252964427
"2846",20,0.2,1,0.557312252964427
"2847",20,0.3,1,0.557312252964427
"2848",20,0.4,1,NA
"2849",20,0.5,1,NA
"2850",20,0.6,1,NA
"2851",20,0.7,1,NA
"2852",20,0.8,1,NA
"2853",20,0.9,1,NA
"2854",20,0.1,10,0.557312252964427
"2855",20,0.2,10,0.557312252964427
"2856",20,0.3,10,0.557312252964427
"2857",20,0.4,10,NA
"2858",20,0.5,10,NA
"2859",20,0.6,10,NA
"2860",20,0.7,10,NA
"2861",20,0.8,10,NA
"2862",20,0.9,10,NA
"2863",21,0.1,1e-04,0.912854030501089
"2864",21,0.2,1e-04,0.922033898305085
"2865",21,0.3,1e-04,0.935034802784223
"2866",21,0.4,1e-04,0.934117647058824
"2867",21,0.5,1e-04,0.925837320574163
"2868",21,0.6,1e-04,0.926829268292683
"2869",21,0.7,1e-04,0.923076923076923
"2870",21,0.8,1e-04,0.914786967418546
"2871",21,0.9,1e-04,0.891472868217054
"2872",21,0.1,0.001,0.902255639097744
"2873",21,0.2,0.001,0.923423423423423
"2874",21,0.3,0.001,0.937644341801386
"2875",21,0.4,0.001,0.933019976498237
"2876",21,0.5,0.001,0.925480769230769
"2877",21,0.6,0.001,0.924969249692497
"2878",21,0.7,0.001,0.920199501246883
"2879",21,0.8,0.001,0.90771175726928
"2880",21,0.9,0.001,0.881889763779528
"2881",21,0.1,0.01,0.809615384615385
"2882",21,0.2,0.01,0.900107411385607
"2883",21,0.3,0.01,0.922018348623853
"2884",21,0.4,0.01,0.933491686460808
"2885",21,0.5,0.01,0.922318125770654
"2886",21,0.6,0.01,0.9102402022756
"2887",21,0.7,0.01,0.885416666666667
"2888",21,0.8,0.01,0.852503382949932
"2889",21,0.9,0.01,0.768558951965066
"2890",21,0.1,0.1,0.557312252964427
"2891",21,0.2,0.1,0.577868852459016
"2892",21,0.3,0.1,0.727111111111111
"2893",21,0.4,0.1,0.851941747572816
"2894",21,0.5,0.1,0.708018154311649
"2895",21,0.6,0.1,0.467391304347826
"2896",21,0.7,0.1,0.203821656050955
"2897",21,0.8,0.1,0.0506912442396313
"2898",21,0.9,0.1,NA
"2899",21,0.1,1,0.557312252964427
"2900",21,0.2,1,0.557312252964427
"2901",21,0.3,1,0.557312252964427
"2902",21,0.4,1,NA
"2903",21,0.5,1,NA
"2904",21,0.6,1,NA
"2905",21,0.7,1,NA
"2906",21,0.8,1,NA
"2907",21,0.9,1,NA
"2908",21,0.1,10,0.557312252964427
"2909",21,0.2,10,0.557312252964427
"2910",21,0.3,10,0.557312252964427
"2911",21,0.4,10,NA
"2912",21,0.5,10,NA
"2913",21,0.6,10,NA
"2914",21,0.7,10,NA
"2915",21,0.8,10,NA
"2916",21,0.9,10,NA
"2917",22,0.1,1e-04,0.914847161572052
"2918",22,0.2,1e-04,0.926719278466742
"2919",22,0.3,1e-04,0.934104046242775
"2920",22,0.4,1e-04,0.936470588235294
"2921",22,0.5,1e-04,0.92822966507177
"2922",22,0.6,1e-04,0.929440389294404
"2923",22,0.7,1e-04,0.92459826946848
"2924",22,0.8,1e-04,0.9175
"2925",22,0.9,1e-04,0.893782383419689
"2926",22,0.1,0.001,0.901287553648069
"2927",22,0.2,0.001,0.928089887640449
"2928",22,0.3,0.001,0.937644341801386
"2929",22,0.4,0.001,0.936320754716981
"2930",22,0.5,0.001,0.931407942238267
"2931",22,0.6,0.001,0.926470588235294
"2932",22,0.7,0.001,0.922885572139303
"2933",22,0.8,0.001,0.90771175726928
"2934",22,0.9,0.001,0.874835309617918
"2935",22,0.1,0.01,0.811538461538461
"2936",22,0.2,0.01,0.900107411385607
"2937",22,0.3,0.01,0.926773455377574
"2938",22,0.4,0.01,0.932384341637011
"2939",22,0.5,0.01,0.923832923832924
"2940",22,0.6,0.01,0.904942965779468
"2941",22,0.7,0.01,0.885416666666667
"2942",22,0.8,0.01,0.852503382949932
"2943",22,0.9,0.01,0.764963503649635
"2944",22,0.1,0.1,0.557312252964427
"2945",22,0.2,0.1,0.577868852459016
"2946",22,0.3,0.1,0.727111111111111
"2947",22,0.4,0.1,0.851941747572816
"2948",22,0.5,0.1,0.708018154311649
"2949",22,0.6,0.1,0.467391304347826
"2950",22,0.7,0.1,0.203821656050955
"2951",22,0.8,0.1,0.0506912442396313
"2952",22,0.9,0.1,NA
"2953",22,0.1,1,0.557312252964427
"2954",22,0.2,1,0.557312252964427
"2955",22,0.3,1,0.557312252964427
"2956",22,0.4,1,NA
"2957",22,0.5,1,NA
"2958",22,0.6,1,NA
"2959",22,0.7,1,NA
"2960",22,0.8,1,NA
"2961",22,0.9,1,NA
"2962",22,0.1,10,0.557312252964427
"2963",22,0.2,10,0.557312252964427
"2964",22,0.3,10,0.557312252964427
"2965",22,0.4,10,NA
"2966",22,0.5,10,NA
"2967",22,0.6,10,NA
"2968",22,0.7,10,NA
"2969",22,0.8,10,NA
"2970",22,0.9,10,NA
"2971",23,0.1,1e-04,0.915846994535519
"2972",23,0.2,1e-04,0.928813559322034
"2973",23,0.3,1e-04,0.934256055363322
"2974",23,0.4,1e-04,0.938967136150235
"2975",23,0.5,1e-04,0.933014354066986
"2976",23,0.6,1e-04,0.928136419001218
"2977",23,0.7,1e-04,0.925742574257426
"2978",23,0.8,1e-04,0.916145181476846
"2979",23,0.9,1e-04,0.902564102564103
"2980",23,0.1,0.001,0.902045209903122
"2981",23,0.2,0.001,0.928251121076233
"2982",23,0.3,0.001,0.933179723502304
"2983",23,0.4,0.001,0.936470588235294
"2984",23,0.5,0.001,0.928829915560917
"2985",23,0.6,0.001,0.92760736196319
"2986",23,0.7,0.001,0.919053549190536
"2987",23,0.8,0.001,0.913207547169811
"2988",23,0.9,0.001,0.877470355731225
"2989",23,0.1,0.01,0.811538461538461
"2990",23,0.2,0.01,0.900107411385607
"2991",23,0.3,0.01,0.926773455377574
"2992",23,0.4,0.01,0.932384341637011
"2993",23,0.5,0.01,0.923832923832924
"2994",23,0.6,0.01,0.904942965779468
"2995",23,0.7,0.01,0.885416666666667
"2996",23,0.8,0.01,0.852503382949932
"2997",23,0.9,0.01,0.764963503649635
"2998",23,0.1,0.1,0.557312252964427
"2999",23,0.2,0.1,0.577868852459016
"3000",23,0.3,0.1,0.727111111111111
"3001",23,0.4,0.1,0.851941747572816
"3002",23,0.5,0.1,0.708018154311649
"3003",23,0.6,0.1,0.467391304347826
"3004",23,0.7,0.1,0.203821656050955
"3005",23,0.8,0.1,0.0506912442396313
"3006",23,0.9,0.1,NA
"3007",23,0.1,1,0.557312252964427
"3008",23,0.2,1,0.557312252964427
"3009",23,0.3,1,0.557312252964427
"3010",23,0.4,1,NA
"3011",23,0.5,1,NA
"3012",23,0.6,1,NA
"3013",23,0.7,1,NA
"3014",23,0.8,1,NA
"3015",23,0.9,1,NA
"3016",23,0.1,10,0.557312252964427
"3017",23,0.2,10,0.557312252964427
"3018",23,0.3,10,0.557312252964427
"3019",23,0.4,10,NA
"3020",23,0.5,10,NA
"3021",23,0.6,10,NA
"3022",23,0.7,10,NA
"3023",23,0.8,10,NA
"3024",23,0.9,10,NA
"3025",24,0.1,1e-04,0.91566265060241
"3026",24,0.2,1e-04,0.925675675675676
"3027",24,0.3,1e-04,0.933179723502304
"3028",24,0.4,1e-04,0.939110070257611
"3029",24,0.5,1e-04,0.930622009569378
"3030",24,0.6,1e-04,0.926829268292683
"3031",24,0.7,1e-04,0.924411400247832
"3032",24,0.8,1e-04,0.9175
"3033",24,0.9,1e-04,0.89974293059126
"3034",24,0.1,0.001,0.901287553648069
"3035",24,0.2,0.001,0.926008968609866
"3036",24,0.3,0.001,0.933179723502304
"3037",24,0.4,0.001,0.937866354044549
"3038",24,0.5,0.001,0.930120481927711
"3039",24,0.6,0.001,0.926289926289926
"3040",24,0.7,0.001,0.920398009950249
"3041",24,0.8,0.001,0.91183879093199
"3042",24,0.9,0.001,0.878947368421053
"3043",24,0.1,0.01,0.811538461538461
"3044",24,0.2,0.01,0.900107411385607
"3045",24,0.3,0.01,0.926773455377574
"3046",24,0.4,0.01,0.932384341637011
"3047",24,0.5,0.01,0.923832923832924
"3048",24,0.6,0.01,0.904942965779468
"3049",24,0.7,0.01,0.885416666666667
"3050",24,0.8,0.01,0.852503382949932
"3051",24,0.9,0.01,0.764963503649635
"3052",24,0.1,0.1,0.557312252964427
"3053",24,0.2,0.1,0.577868852459016
"3054",24,0.3,0.1,0.727111111111111
"3055",24,0.4,0.1,0.851941747572816
"3056",24,0.5,0.1,0.708018154311649
"3057",24,0.6,0.1,0.467391304347826
"3058",24,0.7,0.1,0.203821656050955
"3059",24,0.8,0.1,0.0506912442396313
"3060",24,0.9,0.1,NA
"3061",24,0.1,1,0.557312252964427
"3062",24,0.2,1,0.557312252964427
"3063",24,0.3,1,0.557312252964427
"3064",24,0.4,1,NA
"3065",24,0.5,1,NA
"3066",24,0.6,1,NA
"3067",24,0.7,1,NA
"3068",24,0.8,1,NA
"3069",24,0.9,1,NA
"3070",24,0.1,10,0.557312252964427
"3071",24,0.2,10,0.557312252964427
"3072",24,0.3,10,0.557312252964427
"3073",24,0.4,10,NA
"3074",24,0.5,10,NA
"3075",24,0.6,10,NA
"3076",24,0.7,10,NA
"3077",24,0.8,10,NA
"3078",24,0.9,10,NA
"3079",25,0.1,1e-04,0.917672886937431
"3080",25,0.2,1e-04,0.924634420697413
"3081",25,0.3,1e-04,0.934104046242775
"3082",25,0.4,1e-04,0.94021101992966
"3083",25,0.5,1e-04,0.93157262905162
"3084",25,0.6,1e-04,0.926829268292683
"3085",25,0.7,1e-04,0.925742574257426
"3086",25,0.8,1e-04,0.918851435705368
"3087",25,0.9,1e-04,0.898326898326898
"3088",25,0.1,0.001,0.901287553648069
"3089",25,0.2,0.001,0.926008968609866
"3090",25,0.3,0.001,0.934104046242775
"3091",25,0.4,0.001,0.937720329024677
"3092",25,0.5,0.001,0.930120481927711
"3093",25,0.6,0.001,0.926108374384236
"3094",25,0.7,0.001,0.920398009950249
"3095",25,0.8,0.001,0.909090909090909
"3096",25,0.9,0.001,0.878947368421053
"3097",25,0.1,0.01,0.811538461538461
"3098",25,0.2,0.01,0.900107411385607
"3099",25,0.3,0.01,0.926773455377574
"3100",25,0.4,0.01,0.932384341637011
"3101",25,0.5,0.01,0.923832923832924
"3102",25,0.6,0.01,0.904942965779468
"3103",25,0.7,0.01,0.885416666666667
"3104",25,0.8,0.01,0.852503382949932
"3105",25,0.9,0.01,0.764963503649635
"3106",25,0.1,0.1,0.557312252964427
"3107",25,0.2,0.1,0.577868852459016
"3108",25,0.3,0.1,0.727111111111111
"3109",25,0.4,0.1,0.851941747572816
"3110",25,0.5,0.1,0.708018154311649
"3111",25,0.6,0.1,0.467391304347826
"3112",25,0.7,0.1,0.203821656050955
"3113",25,0.8,0.1,0.0506912442396313
"3114",25,0.9,0.1,NA
"3115",25,0.1,1,0.557312252964427
"3116",25,0.2,1,0.557312252964427
"3117",25,0.3,1,0.557312252964427
"3118",25,0.4,1,NA
"3119",25,0.5,1,NA
"3120",25,0.6,1,NA
"3121",25,0.7,1,NA
"3122",25,0.8,1,NA
"3123",25,0.9,1,NA
"3124",25,0.1,10,0.557312252964427
"3125",25,0.2,10,0.557312252964427
"3126",25,0.3,10,0.557312252964427
"3127",25,0.4,10,NA
"3128",25,0.5,10,NA
"3129",25,0.6,10,NA
"3130",25,0.7,10,NA
"3131",25,0.8,10,NA
"3132",25,0.9,10,NA
"3133",26,0.1,1e-04,0.917672886937431
"3134",26,0.2,1e-04,0.924634420697413
"3135",26,0.3,1e-04,0.933025404157044
"3136",26,0.4,1e-04,0.939110070257611
"3137",26,0.5,1e-04,0.930455635491607
"3138",26,0.6,1e-04,0.925518925518926
"3139",26,0.7,1e-04,0.925742574257426
"3140",26,0.8,1e-04,0.918851435705368
"3141",26,0.9,1e-04,0.89974293059126
"3142",26,0.1,0.001,0.902255639097744
"3143",26,0.2,0.001,0.927211646136618
"3144",26,0.3,0.001,0.933025404157044
"3145",26,0.4,0.001,0.937720329024677
"3146",26,0.5,0.001,0.930120481927711
"3147",26,0.6,0.001,0.926108374384236
"3148",26,0.7,0.001,0.920398009950249
"3149",26,0.8,0.001,0.909090909090909
"3150",26,0.9,0.001,0.878947368421053
"3151",26,0.1,0.01,0.811538461538461
"3152",26,0.2,0.01,0.900107411385607
"3153",26,0.3,0.01,0.926773455377574
"3154",26,0.4,0.01,0.932384341637011
"3155",26,0.5,0.01,0.923832923832924
"3156",26,0.6,0.01,0.904942965779468
"3157",26,0.7,0.01,0.885416666666667
"3158",26,0.8,0.01,0.852503382949932
"3159",26,0.9,0.01,0.764963503649635
"3160",26,0.1,0.1,0.557312252964427
"3161",26,0.2,0.1,0.577868852459016
"3162",26,0.3,0.1,0.727111111111111
"3163",26,0.4,0.1,0.851941747572816
"3164",26,0.5,0.1,0.708018154311649
"3165",26,0.6,0.1,0.467391304347826
"3166",26,0.7,0.1,0.203821656050955
"3167",26,0.8,0.1,0.0506912442396313
"3168",26,0.9,0.1,NA
"3169",26,0.1,1,0.557312252964427
"3170",26,0.2,1,0.557312252964427
"3171",26,0.3,1,0.557312252964427
"3172",26,0.4,1,NA
"3173",26,0.5,1,NA
"3174",26,0.6,1,NA
"3175",26,0.7,1,NA
"3176",26,0.8,1,NA
"3177",26,0.9,1,NA
"3178",26,0.1,10,0.557312252964427
"3179",26,0.2,10,0.557312252964427
"3180",26,0.3,10,0.557312252964427
"3181",26,0.4,10,NA
"3182",26,0.5,10,NA
"3183",26,0.6,10,NA
"3184",26,0.7,10,NA
"3185",26,0.8,10,NA
"3186",26,0.9,10,NA
"3187",27,0.1,1e-04,0.916666666666667
"3188",27,0.2,1e-04,0.928813559322034
"3189",27,0.3,1e-04,0.936416184971098
"3190",27,0.4,1e-04,0.938967136150235
"3191",27,0.5,1e-04,0.933014354066986
"3192",27,0.6,1e-04,0.925518925518926
"3193",27,0.7,1e-04,0.9221260815822
"3194",27,0.8,1e-04,0.912280701754386
"3195",27,0.9,1e-04,0.898587933247753
"3196",27,0.1,0.001,0.902255639097744
"3197",27,0.2,0.001,0.926174496644295
"3198",27,0.3,0.001,0.934104046242775
"3199",27,0.4,0.001,0.934117647058824
"3200",27,0.5,0.001,0.930288461538461
"3201",27,0.6,0.001,0.926108374384236
"3202",27,0.7,0.001,0.920398009950249
"3203",27,0.8,0.001,0.9102402022756
"3204",27,0.9,0.001,0.878947368421053
"3205",27,0.1,0.01,0.811538461538461
"3206",27,0.2,0.01,0.900107411385607
"3207",27,0.3,0.01,0.926773455377574
"3208",27,0.4,0.01,0.932384341637011
"3209",27,0.5,0.01,0.923832923832924
"3210",27,0.6,0.01,0.904942965779468
"3211",27,0.7,0.01,0.885416666666667
"3212",27,0.8,0.01,0.852503382949932
"3213",27,0.9,0.01,0.764963503649635
"3214",27,0.1,0.1,0.557312252964427
"3215",27,0.2,0.1,0.577868852459016
"3216",27,0.3,0.1,0.727111111111111
"3217",27,0.4,0.1,0.851941747572816
"3218",27,0.5,0.1,0.708018154311649
"3219",27,0.6,0.1,0.467391304347826
"3220",27,0.7,0.1,0.203821656050955
"3221",27,0.8,0.1,0.0506912442396313
"3222",27,0.9,0.1,NA
"3223",27,0.1,1,0.557312252964427
"3224",27,0.2,1,0.557312252964427
"3225",27,0.3,1,0.557312252964427
"3226",27,0.4,1,NA
"3227",27,0.5,1,NA
"3228",27,0.6,1,NA
"3229",27,0.7,1,NA
"3230",27,0.8,1,NA
"3231",27,0.9,1,NA
"3232",27,0.1,10,0.557312252964427
"3233",27,0.2,10,0.557312252964427
"3234",27,0.3,10,0.557312252964427
"3235",27,0.4,10,NA
"3236",27,0.5,10,NA
"3237",27,0.6,10,NA
"3238",27,0.7,10,NA
"3239",27,0.8,10,NA
"3240",27,0.9,10,NA
"3241",28,0.1,1e-04,0.916666666666667
"3242",28,0.2,1e-04,0.926553672316384
"3243",28,0.3,1e-04,0.935185185185185
"3244",28,0.4,1e-04,0.938011695906433
"3245",28,0.5,1e-04,0.929341317365269
"3246",28,0.6,1e-04,0.926829268292683
"3247",28,0.7,1e-04,0.9221260815822
"3248",28,0.8,1e-04,0.912060301507538
"3249",28,0.9,1e-04,0.897172236503856
"3250",28,0.1,0.001,0.90032154340836
"3251",28,0.2,0.001,0.923766816143498
"3252",28,0.3,0.001,0.933025404157044
"3253",28,0.4,0.001,0.936619718309859
"3254",28,0.5,0.001,0.930120481927711
"3255",28,0.6,0.001,0.924969249692497
"3256",28,0.7,0.001,0.921739130434783
"3257",28,0.8,0.001,0.9102402022756
"3258",28,0.9,0.001,0.878947368421053
"3259",28,0.1,0.01,0.811538461538461
"3260",28,0.2,0.01,0.900107411385607
"3261",28,0.3,0.01,0.926773455377574
"3262",28,0.4,0.01,0.932384341637011
"3263",28,0.5,0.01,0.923832923832924
"3264",28,0.6,0.01,0.904942965779468
"3265",28,0.7,0.01,0.885416666666667
"3266",28,0.8,0.01,0.852503382949932
"3267",28,0.9,0.01,0.764963503649635
"3268",28,0.1,0.1,0.557312252964427
"3269",28,0.2,0.1,0.577868852459016
"3270",28,0.3,0.1,0.727111111111111
"3271",28,0.4,0.1,0.851941747572816
"3272",28,0.5,0.1,0.708018154311649
"3273",28,0.6,0.1,0.467391304347826
"3274",28,0.7,0.1,0.203821656050955
"3275",28,0.8,0.1,0.0506912442396313
"3276",28,0.9,0.1,NA
"3277",28,0.1,1,0.557312252964427
"3278",28,0.2,1,0.557312252964427
"3279",28,0.3,1,0.557312252964427
"3280",28,0.4,1,NA
"3281",28,0.5,1,NA
"3282",28,0.6,1,NA
"3283",28,0.7,1,NA
"3284",28,0.8,1,NA
"3285",28,0.9,1,NA
"3286",28,0.1,10,0.557312252964427
"3287",28,0.2,10,0.557312252964427
"3288",28,0.3,10,0.557312252964427
"3289",28,0.4,10,NA
"3290",28,0.5,10,NA
"3291",28,0.6,10,NA
"3292",28,0.7,10,NA
"3293",28,0.8,10,NA
"3294",28,0.9,10,NA
"3295",29,0.1,1e-04,0.918859649122807
"3296",29,0.2,1e-04,0.925507900677201
"3297",29,0.3,1e-04,0.936268829663963
"3298",29,0.4,1e-04,0.938011695906433
"3299",29,0.5,1e-04,0.929341317365269
"3300",29,0.6,1e-04,0.927960927960928
"3301",29,0.7,1e-04,0.923456790123457
"3302",29,0.8,1e-04,0.912060301507538
"3303",29,0.9,1e-04,0.897172236503856
"3304",29,0.1,0.001,0.90032154340836
"3305",29,0.2,0.001,0.924972004479283
"3306",29,0.3,0.001,0.933025404157044
"3307",29,0.4,0.001,0.936619718309859
"3308",29,0.5,0.001,0.930120481927711
"3309",29,0.6,0.001,0.924969249692497
"3310",29,0.7,0.001,0.921739130434783
"3311",29,0.8,0.001,0.9102402022756
"3312",29,0.9,0.001,0.878947368421053
"3313",29,0.1,0.01,0.811538461538461
"3314",29,0.2,0.01,0.900107411385607
"3315",29,0.3,0.01,0.926773455377574
"3316",29,0.4,0.01,0.932384341637011
"3317",29,0.5,0.01,0.923832923832924
"3318",29,0.6,0.01,0.904942965779468
"3319",29,0.7,0.01,0.885416666666667
"3320",29,0.8,0.01,0.852503382949932
"3321",29,0.9,0.01,0.764963503649635
"3322",29,0.1,0.1,0.557312252964427
"3323",29,0.2,0.1,0.577868852459016
"3324",29,0.3,0.1,0.727111111111111
"3325",29,0.4,0.1,0.851941747572816
"3326",29,0.5,0.1,0.708018154311649
"3327",29,0.6,0.1,0.467391304347826
"3328",29,0.7,0.1,0.203821656050955
"3329",29,0.8,0.1,0.0506912442396313
"3330",29,0.9,0.1,NA
"3331",29,0.1,1,0.557312252964427
"3332",29,0.2,1,0.557312252964427
"3333",29,0.3,1,0.557312252964427
"3334",29,0.4,1,NA
"3335",29,0.5,1,NA
"3336",29,0.6,1,NA
"3337",29,0.7,1,NA
"3338",29,0.8,1,NA
"3339",29,0.9,1,NA
"3340",29,0.1,10,0.557312252964427
"3341",29,0.2,10,0.557312252964427
"3342",29,0.3,10,0.557312252964427
"3343",29,0.4,10,NA
"3344",29,0.5,10,NA
"3345",29,0.6,10,NA
"3346",29,0.7,10,NA
"3347",29,0.8,10,NA
"3348",29,0.9,10,NA
"3349",30,0.1,1e-04,0.917672886937431
"3350",30,0.2,1e-04,0.927765237020316
"3351",30,0.3,1e-04,0.935185185185185
"3352",30,0.4,1e-04,0.935672514619883
"3353",30,0.5,1e-04,0.928057553956835
"3354",30,0.6,1e-04,0.929268292682927
"3355",30,0.7,1e-04,0.923456790123457
"3356",30,0.8,1e-04,0.9175
"3357",30,0.9,1e-04,0.897172236503856
"3358",30,0.1,0.001,0.895299145299145
"3359",30,0.2,0.001,0.924803591470258
"3360",30,0.3,0.001,0.935334872979215
"3361",30,0.4,0.001,0.935370152761457
"3362",30,0.5,0.001,0.927710843373494
"3363",30,0.6,0.001,0.924969249692497
"3364",30,0.7,0.001,0.921544209215442
"3365",30,0.8,0.001,0.909090909090909
"3366",30,0.9,0.001,0.881889763779528
"3367",30,0.1,0.01,0.811538461538461
"3368",30,0.2,0.01,0.900107411385607
"3369",30,0.3,0.01,0.926773455377574
"3370",30,0.4,0.01,0.932384341637011
"3371",30,0.5,0.01,0.923832923832924
"3372",30,0.6,0.01,0.904942965779468
"3373",30,0.7,0.01,0.885416666666667
"3374",30,0.8,0.01,0.852503382949932
"3375",30,0.9,0.01,0.764963503649635
"3376",30,0.1,0.1,0.557312252964427
"3377",30,0.2,0.1,0.577868852459016
"3378",30,0.3,0.1,0.727111111111111
"3379",30,0.4,0.1,0.851941747572816
"3380",30,0.5,0.1,0.708018154311649
"3381",30,0.6,0.1,0.467391304347826
"3382",30,0.7,0.1,0.203821656050955
"3383",30,0.8,0.1,0.0506912442396313
"3384",30,0.9,0.1,NA
"3385",30,0.1,1,0.557312252964427
"3386",30,0.2,1,0.557312252964427
"3387",30,0.3,1,0.557312252964427
"3388",30,0.4,1,NA
"3389",30,0.5,1,NA
"3390",30,0.6,1,NA
"3391",30,0.7,1,NA
"3392",30,0.8,1,NA
"3393",30,0.9,1,NA
"3394",30,0.1,10,0.557312252964427
"3395",30,0.2,10,0.557312252964427
"3396",30,0.3,10,0.557312252964427
"3397",30,0.4,10,NA
"3398",30,0.5,10,NA
"3399",30,0.6,10,NA
"3400",30,0.7,10,NA
"3401",30,0.8,10,NA
"3402",30,0.9,10,NA
"3403",10,0.1,1e-04,0.886752136752137
"3404",10,0.2,1e-04,0.910514541387025
"3405",10,0.3,1e-04,0.917241379310345
"3406",10,0.4,1e-04,0.927810650887574
"3407",10,0.5,1e-04,0.92289156626506
"3408",10,0.6,1e-04,0.917181705809642
"3409",10,0.7,1e-04,0.915723270440252
"3410",10,0.8,1e-04,0.901155327342747
"3411",10,0.9,1e-04,0.878627968337731
"3412",10,0.1,0.001,0.88016967126193
"3413",10,0.2,0.001,0.909899888765295
"3414",10,0.3,0.001,0.917241379310345
"3415",10,0.4,0.001,0.925266903914591
"3416",10,0.5,0.001,0.923821039903265
"3417",10,0.6,0.001,0.916354556803995
"3418",10,0.7,0.001,0.91001267427123
"3419",10,0.8,0.001,0.899484536082474
"3420",10,0.9,0.001,0.866666666666667
"3421",10,0.1,0.01,0.806482364156339
"3422",10,0.2,0.01,0.892972972972973
"3423",10,0.3,0.01,0.915717539863326
"3424",10,0.4,0.01,0.924187725631769
"3425",10,0.5,0.01,0.9175
"3426",10,0.6,0.01,0.9
"3427",10,0.7,0.01,0.878947368421053
"3428",10,0.8,0.01,0.839945280437757
"3429",10,0.9,0.01,0.752212389380531
"3430",10,0.1,0.1,0.557679630850363
"3431",10,0.2,0.1,0.583046175051689
"3432",10,0.3,0.1,0.729537366548043
"3433",10,0.4,0.1,0.856447688564477
"3434",10,0.5,0.1,0.711915535444947
"3435",10,0.6,0.1,0.489285714285714
"3436",10,0.7,0.1,0.233820459290188
"3437",10,0.8,0.1,0.0551724137931034
"3438",10,0.9,0.1,NA
"3439",10,0.1,1,0.557679630850363
"3440",10,0.2,1,0.557679630850363
"3441",10,0.3,1,0.557679630850363
"3442",10,0.4,1,NA
"3443",10,0.5,1,NA
"3444",10,0.6,1,NA
"3445",10,0.7,1,NA
"3446",10,0.8,1,NA
"3447",10,0.9,1,NA
"3448",10,0.1,10,0.557679630850363
"3449",10,0.2,10,0.557679630850363
"3450",10,0.3,10,0.557679630850363
"3451",10,0.4,10,NA
"3452",10,0.5,10,NA
"3453",10,0.6,10,NA
"3454",10,0.7,10,NA
"3455",10,0.8,10,NA
"3456",10,0.9,10,NA
"3457",11,0.1,1e-04,0.891514500537057
"3458",11,0.2,1e-04,0.915824915824916
"3459",11,0.3,1e-04,0.922899884925201
"3460",11,0.4,1e-04,0.9301775147929
"3461",11,0.5,1e-04,0.926417370325694
"3462",11,0.6,1e-04,0.922318125770654
"3463",11,0.7,1e-04,0.915934755332497
"3464",11,0.8,1e-04,0.89974293059126
"3465",11,0.9,1e-04,0.880105401844532
"3466",11,0.1,0.001,0.879237288135593
"3467",11,0.2,0.001,0.913966480446927
"3468",11,0.3,0.001,0.923963133640553
"3469",11,0.4,0.001,0.9301775147929
"3470",11,0.5,0.001,0.924939467312349
"3471",11,0.6,0.001,0.920792079207921
"3472",11,0.7,0.001,0.908860759493671
"3473",11,0.8,0.001,0.898064516129032
"3474",11,0.9,0.001,0.86968085106383
"3475",11,0.1,0.01,0.807251908396946
"3476",11,0.2,0.01,0.889128094725511
"3477",11,0.3,0.01,0.920962199312715
"3478",11,0.4,0.01,0.926946107784431
"3479",11,0.5,0.01,0.916562889165629
"3480",11,0.6,0.01,0.903969270166453
"3481",11,0.7,0.01,0.881889763779528
"3482",11,0.8,0.01,0.835616438356164
"3483",11,0.9,0.01,0.746666666666667
"3484",11,0.1,0.1,0.557679630850363
"3485",11,0.2,0.1,0.583046175051689
"3486",11,0.3,0.1,0.729537366548043
"3487",11,0.4,0.1,0.856447688564477
"3488",11,0.5,0.1,0.711915535444947
"3489",11,0.6,0.1,0.489285714285714
"3490",11,0.7,0.1,0.233820459290188
"3491",11,0.8,0.1,0.0551724137931034
"3492",11,0.9,0.1,NA
"3493",11,0.1,1,0.557679630850363
"3494",11,0.2,1,0.557679630850363
"3495",11,0.3,1,0.557679630850363
"3496",11,0.4,1,NA
"3497",11,0.5,1,NA
"3498",11,0.6,1,NA
"3499",11,0.7,1,NA
"3500",11,0.8,1,NA
"3501",11,0.9,1,NA
"3502",11,0.1,10,0.557679630850363
"3503",11,0.2,10,0.557679630850363
"3504",11,0.3,10,0.557679630850363
"3505",11,0.4,10,NA
"3506",11,0.5,10,NA
"3507",11,0.6,10,NA
"3508",11,0.7,10,NA
"3509",11,0.8,10,NA
"3510",11,0.9,10,NA
"3511",12,0.1,1e-04,0.891514500537057
"3512",12,0.2,1e-04,0.91358024691358
"3513",12,0.3,1e-04,0.923963133640553
"3514",12,0.4,1e-04,0.927981109799292
"3515",12,0.5,1e-04,0.928829915560917
"3516",12,0.6,1e-04,0.921182266009852
"3517",12,0.7,1e-04,0.910691823899371
"3518",12,0.8,1e-04,0.902564102564103
"3519",12,0.9,1e-04,0.881578947368421
"3520",12,0.1,0.001,0.881104033970276
"3521",12,0.2,0.001,0.914988814317673
"3522",12,0.3,0.001,0.921658986175115
"3523",12,0.4,0.001,0.9301775147929
"3524",12,0.5,0.001,0.927184466019417
"3525",12,0.6,0.001,0.920987654320988
"3526",12,0.7,0.001,0.9102402022756
"3527",12,0.8,0.001,0.896640826873385
"3528",12,0.9,0.001,0.86968085106383
"3529",12,0.1,0.01,0.807251908396946
"3530",12,0.2,0.01,0.894907908992416
