"","no_pc","threshold","lambda","f1"
"4701",30,0.3,1e-04,0.931276297335203
"4702",30,0.4,1e-04,0.945668135095448
"4703",30,0.5,1e-04,0.931506849315068
"4704",30,0.6,1e-04,0.906200317965024
"4705",30,0.7,1e-04,0.86
"4706",30,0.8,1e-04,0.795053003533569
"4707",30,0.9,1e-04,0.637274549098196
"4708",30,0.1,0.001,0.767494356659142
"4709",30,0.2,0.001,0.886571056062581
"4710",30,0.3,0.001,0.931276297335203
"4711",30,0.4,0.001,0.945668135095448
"4712",30,0.5,0.001,0.931506849315068
"4713",30,0.6,0.001,0.906200317965024
"4714",30,0.7,0.001,0.86
"4715",30,0.8,0.001,0.795053003533569
"4716",30,0.9,0.001,0.637274549098196
"4717",30,0.1,0.01,0.767494356659142
"4718",30,0.2,0.01,0.886571056062581
"4719",30,0.3,0.01,0.931276297335203
"4720",30,0.4,0.01,0.945668135095448
"4721",30,0.5,0.01,0.931506849315068
"4722",30,0.6,0.01,0.906200317965024
"4723",30,0.7,0.01,0.86
"4724",30,0.8,0.01,0.795053003533569
"4725",30,0.9,0.01,0.637274549098196
"4726",30,0.1,0.1,0.588744588744589
"4727",30,0.2,0.1,0.786127167630058
"4728",30,0.3,0.1,0.917006802721088
"4729",30,0.4,0.1,0.943620178041543
"4730",30,0.5,0.1,0.906497622820919
"4731",30,0.6,0.1,0.842639593908629
"4732",30,0.7,0.1,0.71939736346516
"4733",30,0.8,0.1,0.502202643171806
"4734",30,0.9,0.1,0.131868131868132
"4735",30,0.1,1,0.559670781893004
"4736",30,0.2,1,0.559670781893004
"4737",30,0.3,1,0.589254766031196
"4738",30,0.4,1,0.944693572496263
"4739",30,0.5,1,0.502202643171806
"4740",30,0.6,1,0.0174927113702624
"4741",30,0.7,1,NA
"4742",30,0.8,1,NA
"4743",30,0.9,1,NA
"4744",30,0.1,10,0.559670781893004
"4745",30,0.2,10,0.559670781893004
"4746",30,0.3,10,0.559670781893004
"4747",30,0.4,10,0.64
"4748",30,0.5,10,NA
"4749",30,0.6,10,NA
"4750",30,0.7,10,NA
"4751",30,0.8,10,NA
"4752",30,0.9,10,NA
"4753",31,0.1,1e-04,0.768361581920904
"4754",31,0.2,1e-04,0.886571056062581
"4755",31,0.3,1e-04,0.932584269662921
"4756",31,0.4,1e-04,0.942562592047128
"4757",31,0.5,1e-04,0.931506849315068
"4758",31,0.6,1e-04,0.906200317965024
"4759",31,0.7,1e-04,0.86189683860233
"4760",31,0.8,1e-04,0.795053003533569
"4761",31,0.9,1e-04,0.637274549098196
"4762",31,0.1,0.001,0.768361581920904
"4763",31,0.2,0.001,0.886571056062581
"4764",31,0.3,0.001,0.932584269662921
"4765",31,0.4,0.001,0.942562592047128
"4766",31,0.5,0.001,0.931506849315068
"4767",31,0.6,0.001,0.906200317965024
"4768",31,0.7,0.001,0.86189683860233
"4769",31,0.8,0.001,0.795053003533569
"4770",31,0.9,0.001,0.637274549098196
"4771",31,0.1,0.01,0.768361581920904
"4772",31,0.2,0.01,0.886571056062581
"4773",31,0.3,0.01,0.932584269662921
"4774",31,0.4,0.01,0.942562592047128
"4775",31,0.5,0.01,0.931506849315068
"4776",31,0.6,0.01,0.906200317965024
"4777",31,0.7,0.01,0.86189683860233
"4778",31,0.8,0.01,0.795053003533569
"4779",31,0.9,0.01,0.637274549098196
"4780",31,0.1,0.1,0.588744588744589
"4781",31,0.2,0.1,0.785219399538106
"4782",31,0.3,0.1,0.915760869565217
"4783",31,0.4,0.1,0.945185185185185
"4784",31,0.5,0.1,0.906497622820919
"4785",31,0.6,0.1,0.842639593908629
"4786",31,0.7,0.1,0.71939736346516
"4787",31,0.8,0.1,0.495575221238938
"4788",31,0.9,0.1,0.136986301369863
"4789",31,0.1,1,0.559670781893004
"4790",31,0.2,1,0.559670781893004
"4791",31,0.3,1,0.590277777777778
"4792",31,0.4,1,0.944693572496263
"4793",31,0.5,1,0.502202643171806
"4794",31,0.6,1,0.0174927113702624
"4795",31,0.7,1,NA
"4796",31,0.8,1,NA
"4797",31,0.9,1,NA
"4798",31,0.1,10,0.559670781893004
"4799",31,0.2,10,0.559670781893004
"4800",31,0.3,10,0.559670781893004
"4801",31,0.4,10,0.637274549098196
"4802",31,0.5,10,NA
"4803",31,0.6,10,NA
"4804",31,0.7,10,NA
"4805",31,0.8,10,NA
"4806",31,0.9,10,NA
"4807",32,0.1,1e-04,0.768361581920904
"4808",32,0.2,1e-04,0.886571056062581
"4809",32,0.3,1e-04,0.932584269662921
"4810",32,0.4,1e-04,0.942562592047128
"4811",32,0.5,1e-04,0.929878048780488
"4812",32,0.6,1e-04,0.906200317965024
"4813",32,0.7,1e-04,0.86
"4814",32,0.8,1e-04,0.795053003533569
"4815",32,0.9,1e-04,0.634538152610442
"4816",32,0.1,0.001,0.768361581920904
"4817",32,0.2,0.001,0.886571056062581
"4818",32,0.3,0.001,0.932584269662921
"4819",32,0.4,0.001,0.942562592047128
"4820",32,0.5,0.001,0.929878048780488
"4821",32,0.6,0.001,0.906200317965024
"4822",32,0.7,0.001,0.86
"4823",32,0.8,0.001,0.795053003533569
"4824",32,0.9,0.001,0.634538152610442
"4825",32,0.1,0.01,0.768361581920904
"4826",32,0.2,0.01,0.886571056062581
"4827",32,0.3,0.01,0.932584269662921
"4828",32,0.4,0.01,0.942562592047128
"4829",32,0.5,0.01,0.929878048780488
"4830",32,0.6,0.01,0.906200317965024
"4831",32,0.7,0.01,0.86
"4832",32,0.8,0.01,0.795053003533569
"4833",32,0.9,0.01,0.634538152610442
"4834",32,0.1,0.1,0.588235294117647
"4835",32,0.2,0.1,0.783410138248848
"4836",32,0.3,0.1,0.913279132791328
"4837",32,0.4,0.1,0.945185185185185
"4838",32,0.5,0.1,0.907936507936508
"4839",32,0.6,0.1,0.842639593908629
"4840",32,0.7,0.1,0.71939736346516
"4841",32,0.8,0.1,0.498896247240618
"4842",32,0.9,0.1,0.136986301369863
"4843",32,0.1,1,0.559670781893004
"4844",32,0.2,1,0.559670781893004
"4845",32,0.3,1,0.589765828274068
"4846",32,0.4,1,0.944693572496263
"4847",32,0.5,1,0.502202643171806
"4848",32,0.6,1,0.0174927113702624
"4849",32,0.7,1,NA
"4850",32,0.8,1,NA
"4851",32,0.9,1,NA
"4852",32,0.1,10,0.559670781893004
"4853",32,0.2,10,0.559670781893004
"4854",32,0.3,10,0.559670781893004
"4855",32,0.4,10,0.637274549098196
"4856",32,0.5,10,NA
"4857",32,0.6,10,NA
"4858",32,0.7,10,NA
"4859",32,0.8,10,NA
"4860",32,0.9,10,NA
"4861",33,0.1,1e-04,0.768361581920904
"4862",33,0.2,1e-04,0.886571056062581
"4863",33,0.3,1e-04,0.932584269662921
"4864",33,0.4,1e-04,0.942562592047128
"4865",33,0.5,1e-04,0.929878048780488
"4866",33,0.6,1e-04,0.906200317965024
"4867",33,0.7,1e-04,0.86
"4868",33,0.8,1e-04,0.795053003533569
"4869",33,0.9,1e-04,0.634538152610442
"4870",33,0.1,0.001,0.768361581920904
"4871",33,0.2,0.001,0.886571056062581
"4872",33,0.3,0.001,0.932584269662921
"4873",33,0.4,0.001,0.942562592047128
"4874",33,0.5,0.001,0.929878048780488
"4875",33,0.6,0.001,0.906200317965024
"4876",33,0.7,0.001,0.86
"4877",33,0.8,0.001,0.795053003533569
"4878",33,0.9,0.001,0.634538152610442
"4879",33,0.1,0.01,0.768361581920904
"4880",33,0.2,0.01,0.886571056062581
"4881",33,0.3,0.01,0.932584269662921
"4882",33,0.4,0.01,0.942562592047128
"4883",33,0.5,0.01,0.929878048780488
"4884",33,0.6,0.01,0.906200317965024
"4885",33,0.7,0.01,0.86
"4886",33,0.8,0.01,0.795053003533569
"4887",33,0.9,0.01,0.634538152610442
"4888",33,0.1,0.1,0.588235294117647
"4889",33,0.2,0.1,0.783410138248848
"4890",33,0.3,0.1,0.913279132791328
"4891",33,0.4,0.1,0.945185185185185
"4892",33,0.5,0.1,0.907936507936508
"4893",33,0.6,0.1,0.842639593908629
"4894",33,0.7,0.1,0.71939736346516
"4895",33,0.8,0.1,0.498896247240618
"4896",33,0.9,0.1,0.136986301369863
"4897",33,0.1,1,0.559670781893004
"4898",33,0.2,1,0.559670781893004
"4899",33,0.3,1,0.589765828274068
"4900",33,0.4,1,0.944693572496263
"4901",33,0.5,1,0.502202643171806
"4902",33,0.6,1,0.0174927113702624
"4903",33,0.7,1,NA
"4904",33,0.8,1,NA
"4905",33,0.9,1,NA
"4906",33,0.1,10,0.559670781893004
"4907",33,0.2,10,0.559670781893004
"4908",33,0.3,10,0.559670781893004
"4909",33,0.4,10,0.637274549098196
"4910",33,0.5,10,NA
"4911",33,0.6,10,NA
"4912",33,0.7,10,NA
"4913",33,0.8,10,NA
"4914",33,0.9,10,NA
"4915",34,0.1,1e-04,0.768361581920904
"4916",34,0.2,1e-04,0.886571056062581
"4917",34,0.3,1e-04,0.932584269662921
"4918",34,0.4,1e-04,0.942562592047128
"4919",34,0.5,1e-04,0.929878048780488
"4920",34,0.6,1e-04,0.906200317965024
"4921",34,0.7,1e-04,0.86
"4922",34,0.8,1e-04,0.795053003533569
"4923",34,0.9,1e-04,0.634538152610442
"4924",34,0.1,0.001,0.768361581920904
"4925",34,0.2,0.001,0.886571056062581
"4926",34,0.3,0.001,0.932584269662921
"4927",34,0.4,0.001,0.942562592047128
"4928",34,0.5,0.001,0.929878048780488
"4929",34,0.6,0.001,0.906200317965024
"4930",34,0.7,0.001,0.86
"4931",34,0.8,0.001,0.795053003533569
"4932",34,0.9,0.001,0.634538152610442
"4933",34,0.1,0.01,0.768361581920904
"4934",34,0.2,0.01,0.886571056062581
"4935",34,0.3,0.01,0.932584269662921
"4936",34,0.4,0.01,0.942562592047128
"4937",34,0.5,0.01,0.929878048780488
"4938",34,0.6,0.01,0.906200317965024
"4939",34,0.7,0.01,0.86
"4940",34,0.8,0.01,0.795053003533569
"4941",34,0.9,0.01,0.634538152610442
"4942",34,0.1,0.1,0.588235294117647
"4943",34,0.2,0.1,0.783410138248848
"4944",34,0.3,0.1,0.913279132791328
"4945",34,0.4,0.1,0.945185185185185
"4946",34,0.5,0.1,0.907936507936508
"4947",34,0.6,0.1,0.842639593908629
"4948",34,0.7,0.1,0.71939736346516
"4949",34,0.8,0.1,0.498896247240618
"4950",34,0.9,0.1,0.136986301369863
"4951",34,0.1,1,0.559670781893004
"4952",34,0.2,1,0.559670781893004
"4953",34,0.3,1,0.589765828274068
"4954",34,0.4,1,0.944693572496263
"4955",34,0.5,1,0.502202643171806
"4956",34,0.6,1,0.0174927113702624
"4957",34,0.7,1,NA
"4958",34,0.8,1,NA
"4959",34,0.9,1,NA
"4960",34,0.1,10,0.559670781893004
"4961",34,0.2,10,0.559670781893004
"4962",34,0.3,10,0.559670781893004
"4963",34,0.4,10,0.637274549098196
"4964",34,0.5,10,NA
"4965",34,0.6,10,NA
"4966",34,0.7,10,NA
"4967",34,0.8,10,NA
"4968",34,0.9,10,NA
"4969",35,0.1,1e-04,0.76662908680947
"4970",35,0.2,1e-04,0.886571056062581
"4971",35,0.3,1e-04,0.931082981715893
"4972",35,0.4,1e-04,0.941176470588235
"4973",35,0.5,1e-04,0.931506849315068
"4974",35,0.6,1e-04,0.906200317965024
"4975",35,0.7,1e-04,0.86189683860233
"4976",35,0.8,1e-04,0.795053003533569
"4977",35,0.9,1e-04,0.634538152610442
"4978",35,0.1,0.001,0.76662908680947
"4979",35,0.2,0.001,0.886571056062581
"4980",35,0.3,0.001,0.931082981715893
"4981",35,0.4,0.001,0.941176470588235
"4982",35,0.5,0.001,0.931506849315068
"4983",35,0.6,0.001,0.906200317965024
"4984",35,0.7,0.001,0.86189683860233
"4985",35,0.8,0.001,0.795053003533569
"4986",35,0.9,0.001,0.634538152610442
"4987",35,0.1,0.01,0.76662908680947
"4988",35,0.2,0.01,0.886571056062581
"4989",35,0.3,0.01,0.931082981715893
"4990",35,0.4,0.01,0.941176470588235
"4991",35,0.5,0.01,0.931506849315068
"4992",35,0.6,0.01,0.906200317965024
"4993",35,0.7,0.01,0.86189683860233
"4994",35,0.8,0.01,0.795053003533569
"4995",35,0.9,0.01,0.634538152610442
"4996",35,0.1,0.1,0.587726879861711
"4997",35,0.2,0.1,0.785219399538106
"4998",35,0.3,0.1,0.914518317503392
"4999",35,0.4,0.1,0.945185185185185
"5000",35,0.5,0.1,0.907936507936508
"5001",35,0.6,0.1,0.838709677419355
"5002",35,0.7,0.1,0.716981132075472
"5003",35,0.8,0.1,0.492239467849224
"5004",35,0.9,0.1,0.14207650273224
"5005",35,0.1,1,0.559670781893004
"5006",35,0.2,1,0.559670781893004
"5007",35,0.3,1,0.587726879861711
"5008",35,0.4,1,0.944693572496263
"5009",35,0.5,1,0.502202643171806
"5010",35,0.6,1,0.0174927113702624
"5011",35,0.7,1,NA
"5012",35,0.8,1,NA
"5013",35,0.9,1,NA
"5014",35,0.1,10,0.559670781893004
"5015",35,0.2,10,0.559670781893004
"5016",35,0.3,10,0.559670781893004
"5017",35,0.4,10,0.637274549098196
"5018",35,0.5,10,NA
"5019",35,0.6,10,NA
"5020",35,0.7,10,NA
"5021",35,0.8,10,NA
"5022",35,0.9,10,NA
"5023",36,0.1,1e-04,0.767494356659142
"5024",36,0.2,1e-04,0.886571056062581
"5025",36,0.3,1e-04,0.931082981715893
"5026",36,0.4,1e-04,0.942562592047128
"5027",36,0.5,1e-04,0.933130699088146
"5028",36,0.6,1e-04,0.906200317965024
"5029",36,0.7,1e-04,0.86189683860233
"5030",36,0.8,1e-04,0.797178130511464
"5031",36,0.9,1e-04,0.634538152610442
"5032",36,0.1,0.001,0.767494356659142
"5033",36,0.2,0.001,0.886571056062581
"5034",36,0.3,0.001,0.931082981715893
"5035",36,0.4,0.001,0.942562592047128
"5036",36,0.5,0.001,0.933130699088146
"5037",36,0.6,0.001,0.906200317965024
"5038",36,0.7,0.001,0.86189683860233
"5039",36,0.8,0.001,0.797178130511464
"5040",36,0.9,0.001,0.634538152610442
"5041",36,0.1,0.01,0.767494356659142
"5042",36,0.2,0.01,0.886571056062581
"5043",36,0.3,0.01,0.931082981715893
"5044",36,0.4,0.01,0.942562592047128
"5045",36,0.5,0.01,0.933130699088146
"5046",36,0.6,0.01,0.906200317965024
"5047",36,0.7,0.01,0.86189683860233
"5048",36,0.8,0.01,0.797178130511464
"5049",36,0.9,0.01,0.634538152610442
"5050",36,0.1,0.1,0.587726879861711
"5051",36,0.2,0.1,0.785219399538106
"5052",36,0.3,0.1,0.914518317503392
"5053",36,0.4,0.1,0.945185185185185
"5054",36,0.5,0.1,0.907936507936508
"5055",36,0.6,0.1,0.838709677419355
"5056",36,0.7,0.1,0.714555765595463
"5057",36,0.8,0.1,0.492239467849224
"5058",36,0.9,0.1,0.14207650273224
"5059",36,0.1,1,0.559670781893004
"5060",36,0.2,1,0.559670781893004
"5061",36,0.3,1,0.587726879861711
"5062",36,0.4,1,0.944693572496263
"5063",36,0.5,1,0.502202643171806
"5064",36,0.6,1,0.0174927113702624
"5065",36,0.7,1,NA
"5066",36,0.8,1,NA
"5067",36,0.9,1,NA
"5068",36,0.1,10,0.559670781893004
"5069",36,0.2,10,0.559670781893004
"5070",36,0.3,10,0.559670781893004
"5071",36,0.4,10,0.637274549098196
"5072",36,0.5,10,NA
"5073",36,0.6,10,NA
"5074",36,0.7,10,NA
"5075",36,0.8,10,NA
"5076",36,0.9,10,NA
"5077",37,0.1,1e-04,0.768361581920904
"5078",37,0.2,1e-04,0.886571056062581
"5079",37,0.3,1e-04,0.931082981715893
"5080",37,0.4,1e-04,0.944117647058824
"5081",37,0.5,1e-04,0.939209726443769
"5082",37,0.6,1e-04,0.906200317965024
"5083",37,0.7,1e-04,0.86
"5084",37,0.8,1e-04,0.795053003533569
"5085",37,0.9,1e-04,0.629032258064516
"5086",37,0.1,0.001,0.768361581920904
"5087",37,0.2,0.001,0.886571056062581
"5088",37,0.3,0.001,0.931082981715893
"5089",37,0.4,0.001,0.944117647058824
"5090",37,0.5,0.001,0.939209726443769
"5091",37,0.6,0.001,0.906200317965024
"5092",37,0.7,0.001,0.86
"5093",37,0.8,0.001,0.795053003533569
"5094",37,0.9,0.001,0.629032258064516
"5095",37,0.1,0.01,0.768361581920904
"5096",37,0.2,0.01,0.886571056062581
"5097",37,0.3,0.01,0.931082981715893
"5098",37,0.4,0.01,0.944117647058824
"5099",37,0.5,0.01,0.939209726443769
"5100",37,0.6,0.01,0.906200317965024
"5101",37,0.7,0.01,0.86
"5102",37,0.8,0.01,0.795053003533569
"5103",37,0.9,0.01,0.629032258064516
"5104",37,0.1,0.1,0.587726879861711
"5105",37,0.2,0.1,0.789779326364692
"5106",37,0.3,0.1,0.915989159891599
"5107",37,0.4,0.1,0.946745562130177
"5108",37,0.5,0.1,0.907936507936508
"5109",37,0.6,0.1,0.842639593908629
"5110",37,0.7,0.1,0.716981132075472
"5111",37,0.8,0.1,0.498896247240618
"5112",37,0.9,0.1,0.14207650273224
"5113",37,0.1,1,0.559670781893004
"5114",37,0.2,1,0.559670781893004
"5115",37,0.3,1,0.587219343696028
"5116",37,0.4,1,0.94311377245509
"5117",37,0.5,1,0.502202643171806
"5118",37,0.6,1,0.0174927113702624
"5119",37,0.7,1,NA
"5120",37,0.8,1,NA
"5121",37,0.9,1,NA
"5122",37,0.1,10,0.559670781893004
"5123",37,0.2,10,0.559670781893004
"5124",37,0.3,10,0.559670781893004
"5125",37,0.4,10,0.64
"5126",37,0.5,10,NA
"5127",37,0.6,10,NA
"5128",37,0.7,10,NA
"5129",37,0.8,10,NA
"5130",37,0.9,10,NA
"5131",38,0.1,1e-04,0.770101925254813
"5132",38,0.2,1e-04,0.886571056062581
"5133",38,0.3,1e-04,0.929775280898876
"5134",38,0.4,1e-04,0.945668135095448
"5135",38,0.5,1e-04,0.937784522003035
"5136",38,0.6,1e-04,0.906200317965024
"5137",38,0.7,1e-04,0.863787375415282
"5138",38,0.8,1e-04,0.797178130511464
"5139",38,0.9,1e-04,0.631790744466801
"5140",38,0.1,0.001,0.770101925254813
"5141",38,0.2,0.001,0.886571056062581
"5142",38,0.3,0.001,0.929775280898876
"5143",38,0.4,0.001,0.945668135095448
"5144",38,0.5,0.001,0.937784522003035
"5145",38,0.6,0.001,0.906200317965024
"5146",38,0.7,0.001,0.863787375415282
"5147",38,0.8,0.001,0.797178130511464
"5148",38,0.9,0.001,0.631790744466801
"5149",38,0.1,0.01,0.770101925254813
"5150",38,0.2,0.01,0.886571056062581
"5151",38,0.3,0.01,0.929775280898876
"5152",38,0.4,0.01,0.945668135095448
"5153",38,0.5,0.01,0.937784522003035
"5154",38,0.6,0.01,0.906200317965024
"5155",38,0.7,0.01,0.863787375415282
"5156",38,0.8,0.01,0.797178130511464
"5157",38,0.9,0.01,0.631790744466801
"5158",38,0.1,0.1,0.587726879861711
"5159",38,0.2,0.1,0.787037037037037
"5160",38,0.3,0.1,0.914749661705007
"5161",38,0.4,0.1,0.946745562130177
"5162",38,0.5,0.1,0.906200317965024
"5163",38,0.6,0.1,0.842639593908629
"5164",38,0.7,0.1,0.716981132075472
"5165",38,0.8,0.1,0.505494505494505
"5166",38,0.9,0.1,0.14207650273224
"5167",38,0.1,1,0.559670781893004
"5168",38,0.2,1,0.559670781893004
"5169",38,0.3,1,0.586206896551724
"5170",38,0.4,1,0.94311377245509
"5171",38,0.5,1,0.512035010940919
"5172",38,0.6,1,0.0174927113702624
"5173",38,0.7,1,NA
"5174",38,0.8,1,NA
"5175",38,0.9,1,NA
"5176",38,0.1,10,0.559670781893004
"5177",38,0.2,10,0.559670781893004
"5178",38,0.3,10,0.559670781893004
"5179",38,0.4,10,0.64
"5180",38,0.5,10,NA
"5181",38,0.6,10,NA
"5182",38,0.7,10,NA
"5183",38,0.8,10,NA
"5184",38,0.9,10,NA
"5185",39,0.1,1e-04,0.76662908680947
"5186",39,0.2,1e-04,0.890052356020942
"5187",39,0.3,1e-04,0.929775280898876
"5188",39,0.4,1e-04,0.947058823529412
"5189",39,0.5,1e-04,0.936170212765957
"5190",39,0.6,1e-04,0.906200317965024
"5191",39,0.7,1e-04,0.863787375415282
"5192",39,0.8,1e-04,0.792920353982301
"5193",39,0.9,1e-04,0.637274549098196
"5194",39,0.1,0.001,0.76662908680947
"5195",39,0.2,0.001,0.890052356020942
"5196",39,0.3,0.001,0.929775280898876
"5197",39,0.4,0.001,0.947058823529412
"5198",39,0.5,0.001,0.936170212765957
"5199",39,0.6,0.001,0.906200317965024
"5200",39,0.7,0.001,0.863787375415282
"5201",39,0.8,0.001,0.792920353982301
"5202",39,0.9,0.001,0.637274549098196
"5203",39,0.1,0.01,0.76662908680947
"5204",39,0.2,0.01,0.890052356020942
"5205",39,0.3,0.01,0.929775280898876
"5206",39,0.4,0.01,0.947058823529412
"5207",39,0.5,0.01,0.936170212765957
"5208",39,0.6,0.01,0.906200317965024
"5209",39,0.7,0.01,0.863787375415282
"5210",39,0.8,0.01,0.792920353982301
"5211",39,0.9,0.01,0.637274549098196
"5212",39,0.1,0.1,0.587219343696028
"5213",39,0.2,0.1,0.787037037037037
"5214",39,0.3,0.1,0.917232021709634
"5215",39,0.4,0.1,0.946745562130177
"5216",39,0.5,0.1,0.904458598726115
"5217",39,0.6,0.1,0.842639593908629
"5218",39,0.7,0.1,0.714555765595463
"5219",39,0.8,0.1,0.505494505494505
"5220",39,0.9,0.1,0.14207650273224
"5221",39,0.1,1,0.559670781893004
"5222",39,0.2,1,0.559670781893004
"5223",39,0.3,1,0.586712683347714
"5224",39,0.4,1,0.944527736131934
"5225",39,0.5,1,0.512035010940919
"5226",39,0.6,1,0.0174927113702624
"5227",39,0.7,1,NA
"5228",39,0.8,1,NA
"5229",39,0.9,1,NA
"5230",39,0.1,10,0.559670781893004
"5231",39,0.2,10,0.559670781893004
"5232",39,0.3,10,0.559670781893004
"5233",39,0.4,10,0.634538152610442
"5234",39,0.5,10,NA
"5235",39,0.6,10,NA
"5236",39,0.7,10,NA
"5237",39,0.8,10,NA
"5238",39,0.9,10,NA
"5239",40,0.1,1e-04,0.768361581920904
"5240",40,0.2,1e-04,0.890052356020942
"5241",40,0.3,1e-04,0.929775280898876
"5242",40,0.4,1e-04,0.943952802359882
"5243",40,0.5,1e-04,0.937784522003035
"5244",40,0.6,1e-04,0.904458598726115
"5245",40,0.7,1e-04,0.86189683860233
"5246",40,0.8,1e-04,0.790780141843972
"5247",40,0.9,1e-04,0.634538152610442
"5248",40,0.1,0.001,0.768361581920904
"5249",40,0.2,0.001,0.890052356020942
"5250",40,0.3,0.001,0.929775280898876
"5251",40,0.4,0.001,0.943952802359882
"5252",40,0.5,0.001,0.937784522003035
"5253",40,0.6,0.001,0.904458598726115
"5254",40,0.7,0.001,0.86189683860233
"5255",40,0.8,0.001,0.790780141843972
"5256",40,0.9,0.001,0.634538152610442
"5257",40,0.1,0.01,0.768361581920904
"5258",40,0.2,0.01,0.890052356020942
"5259",40,0.3,0.01,0.929775280898876
"5260",40,0.4,0.01,0.943952802359882
"5261",40,0.5,0.01,0.937784522003035
"5262",40,0.6,0.01,0.904458598726115
"5263",40,0.7,0.01,0.86189683860233
"5264",40,0.8,0.01,0.790780141843972
"5265",40,0.9,0.01,0.634538152610442
"5266",40,0.1,0.1,0.588235294117647
"5267",40,0.2,0.1,0.787949015063731
"5268",40,0.3,0.1,0.915989159891599
"5269",40,0.4,0.1,0.945185185185185
"5270",40,0.5,0.1,0.904458598726115
"5271",40,0.6,0.1,0.840677966101695
"5272",40,0.7,0.1,0.716981132075472
"5273",40,0.8,0.1,0.502202643171806
"5274",40,0.9,0.1,0.14207650273224
"5275",40,0.1,1,0.559670781893004
"5276",40,0.2,1,0.559670781893004
"5277",40,0.3,1,0.586712683347714
"5278",40,0.4,1,0.944527736131934
"5279",40,0.5,1,0.512035010940919
"5280",40,0.6,1,0.0174927113702624
"5281",40,0.7,1,NA
"5282",40,0.8,1,NA
"5283",40,0.9,1,NA
"5284",40,0.1,10,0.559670781893004
"5285",40,0.2,10,0.559670781893004
"5286",40,0.3,10,0.559670781893004
"5287",40,0.4,10,0.64
"5288",40,0.5,10,NA
"5289",40,0.6,10,NA
"5290",40,0.7,10,NA
"5291",40,0.8,10,NA
"5292",40,0.9,10,NA
"5293",41,0.1,1e-04,0.768361581920904
"5294",41,0.2,1e-04,0.890052356020942
"5295",41,0.3,1e-04,0.929775280898876
"5296",41,0.4,1e-04,0.943952802359882
"5297",41,0.5,1e-04,0.937784522003035
"5298",41,0.6,1e-04,0.904458598726115
"5299",41,0.7,1e-04,0.86189683860233
"5300",41,0.8,1e-04,0.790780141843972
"5301",41,0.9,1e-04,0.634538152610442
"5302",41,0.1,0.001,0.768361581920904
"5303",41,0.2,0.001,0.890052356020942
"5304",41,0.3,0.001,0.929775280898876
"5305",41,0.4,0.001,0.943952802359882
"5306",41,0.5,0.001,0.937784522003035
"5307",41,0.6,0.001,0.904458598726115
"5308",41,0.7,0.001,0.86189683860233
"5309",41,0.8,0.001,0.790780141843972
"5310",41,0.9,0.001,0.634538152610442
"5311",41,0.1,0.01,0.768361581920904
"5312",41,0.2,0.01,0.890052356020942
"5313",41,0.3,0.01,0.929775280898876
"5314",41,0.4,0.01,0.943952802359882
"5315",41,0.5,0.01,0.937784522003035
"5316",41,0.6,0.01,0.904458598726115
"5317",41,0.7,0.01,0.86189683860233
"5318",41,0.8,0.01,0.790780141843972
"5319",41,0.9,0.01,0.634538152610442
"5320",41,0.1,0.1,0.588235294117647
"5321",41,0.2,0.1,0.787037037037037
"5322",41,0.3,0.1,0.915989159891599
"5323",41,0.4,0.1,0.945185185185185
"5324",41,0.5,0.1,0.904458598726115
"5325",41,0.6,0.1,0.840677966101695
"5326",41,0.7,0.1,0.716981132075472
"5327",41,0.8,0.1,0.502202643171806
"5328",41,0.9,0.1,0.14207650273224
"5329",41,0.1,1,0.559670781893004
"5330",41,0.2,1,0.559670781893004
"5331",41,0.3,1,0.586712683347714
"5332",41,0.4,1,0.944527736131934
"5333",41,0.5,1,0.51528384279476
"5334",41,0.6,1,0.0174927113702624
"5335",41,0.7,1,NA
"5336",41,0.8,1,NA
"5337",41,0.9,1,NA
"5338",41,0.1,10,0.559670781893004
"5339",41,0.2,10,0.559670781893004
"5340",41,0.3,10,0.559670781893004
"5341",41,0.4,10,0.637274549098196
"5342",41,0.5,10,NA
"5343",41,0.6,10,NA
"5344",41,0.7,10,NA
"5345",41,0.8,10,NA
"5346",41,0.9,10,NA
"5347",42,0.1,1e-04,0.768361581920904
"5348",42,0.2,1e-04,0.891218872870249
"5349",42,0.3,1e-04,0.929775280898876
"5350",42,0.4,1e-04,0.943952802359882
"5351",42,0.5,1e-04,0.932926829268293
"5352",42,0.6,1e-04,0.904458598726115
"5353",42,0.7,1e-04,0.865671641791045
"5354",42,0.8,1e-04,0.788632326820604
"5355",42,0.9,1e-04,0.637274549098196
"5356",42,0.1,0.001,0.768361581920904
"5357",42,0.2,0.001,0.891218872870249
"5358",42,0.3,0.001,0.929775280898876
"5359",42,0.4,0.001,0.943952802359882
"5360",42,0.5,0.001,0.932926829268293
"5361",42,0.6,0.001,0.904458598726115
"5362",42,0.7,0.001,0.865671641791045
"5363",42,0.8,0.001,0.788632326820604
"5364",42,0.9,0.001,0.637274549098196
"5365",42,0.1,0.01,0.768361581920904
"5366",42,0.2,0.01,0.891218872870249
"5367",42,0.3,0.01,0.929775280898876
"5368",42,0.4,0.01,0.943952802359882
"5369",42,0.5,0.01,0.932926829268293
"5370",42,0.6,0.01,0.904458598726115
"5371",42,0.7,0.01,0.865671641791045
"5372",42,0.8,0.01,0.788632326820604
"5373",42,0.9,0.01,0.637274549098196
"5374",42,0.1,0.1,0.588235294117647
